base pair
sclerosing hemangioma
secondary amyloidosis
β blocker
drug interference
α wave
α blocker
silane coupling
metal allergy
metabolic turnover
plaque index
α rhythm
active center
calcium metabolism
glutamic acid
hypervariable region
ionic strength
ion transport
methyl methacrylate
negative staining
optimum temperature
oxygen electrode
prolyl hydroxylase
retrograde degeneration
stress relaxation
termination codon
vacuolar degeneration
visual pigment
ascorbic acid
cytopathic effect
intraperitoneal administration
intravenous injection
ion pair
membrane current
phosphatidic acid
psychosomatic disorder
tissue culture
voltage clamp
β oxidation
tissue conditioner
nk cell
θ wave
